,precision,min_confident,total_points
0,0.9176470588235294,0.5,85
1,0.6352941176470588,0.5,85
2,0.9529411764705882,0.4,85
3,0.7176470588235294,0.5,85
4,0.7176470588235294,0.4,85
5,0.8941176470588236,0.5,85
6,0.9411764705882353,0.5,85
7,0.9529411764705882,0.5,85
8,0.9176470588235294,0.5,85
9,0.9058823529411765,0.4,85
10,0.9529411764705882,0.5,85
11,0.9529411764705882,0.5,85
12,0.9647058823529412,0.5,85
13,0.9882352941176471,0.6,85
14,0.9647058823529412,0.5,85
15,0.9882352941176471,0.7,85
16,0.9764705882352941,0.8,85
