anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,0.0,2018-01-28 01:51:42,886.5002902427498,0.0
0.0,0.0,0.0,2018-01-30 09:10:47,866.5857886887129,0.0
0.0,0.0,0.0,2018-01-31 15:54:20,855.5244589415064,0.0
0.0,0.0,0.0,2018-02-02 04:59:17,842.1747698779589,0.0
1.0,0.0,0.0,2018-01-22 03:56:25,937.5920049787075,2.5324594528729136
1.0,0.0,0.0,2018-01-22 17:49:45,932.5920049787075,10.882148516420457
1.0,1.0,0.0,2018-01-23 07:43:05,927.5920049787075,0.0
1.0,0.0,0.0,2018-01-23 21:36:25,922.5920049787075,0.0
1.0,0.0,0.0,2018-01-24 11:29:45,917.5920049787075,0.0
0.0,0.0,0.0,2018-02-11 04:20:34,764.6471146549612,68.40980373941808
0.0,0.0,0.0,2018-02-11 23:54:08,757.6056337375313,66.36832282198817
0.0,1.0,0.0,2017-10-21 09:11:12,1739.583275096165,895.4010738568755
0.0,0.0,0.0,2018-02-15 13:58:37,726.6187718640622,-48.548224710859
0.0,0.0,0.0,2018-02-16 13:29:00,718.1564341033016,0.0
0.0,0.0,0.0,2018-02-19 15:58:31,691.3393489012711,-61.18033914305816
0.0,0.0,0.0,2018-02-18 12:42:53,701.1531793481322,-62.53183182915869
0.0,0.0,0.0,2018-02-22 01:50:12,670.5092762421286,-58.70501392518564
0.0,0.0,0.0,2018-02-22 10:11:44,667.5000888828902,-51.900370837563045
0.0,0.0,0.0,2018-02-24 18:15:04,647.3200337325906,-62.364218793267
0.0,0.0,0.0,2018-02-26 01:57:57,635.9027713899864,0.0
0.0,0.0,0.0,2018-02-27 06:23:31,625.669410837027,0.0
0.0,0.0,0.0,2018-03-01 10:37:58,606.8626612745767,0.0
0.0,0.0,0.0,2018-03-03 15:22:37,587.874801898271,0.0
0.0,0.0,0.0,2018-03-03 10:18:40,589.6984845367728,-62.37090984652421
0.0,0.0,0.0,2018-03-06 14:06:18,562.4126961829509,-54.07298086900799
0.0,0.0,0.0,2018-03-07 06:56:18,556.3526866369581,-58.30930777649904
0.0,0.0,0.0,2018-03-08 10:48:18,546.3207059311203,0.0
0.0,0.0,0.0,2018-03-10 15:25:29,527.3775714786615,0.0
0.0,0.0,0.0,2018-03-11 20:14:39,517.0026139159406,0.0
0.0,0.0,0.0,2018-03-12 16:34:21,509.6843562690045,0.0
0.0,0.0,0.0,2018-03-14 22:26:35,490.29093739845285,-67.45992536071257
0.0,0.0,0.0,2018-03-15 15:58:53,483.97720362721464,-66.45540148501469
0.0,0.0,0.0,2018-03-18 08:30:00,460.75049700410113,-62.62211373245286
0.0,0.0,0.0,2018-03-19 16:43:22,449.1502628183827,-67.90861414693306
0.0,0.0,0.0,2018-03-21 00:09:50,437.8314678118079,0.0
0.0,0.0,0.0,2018-03-22 10:40:35,425.4069803507431,0.0
0.0,0.0,0.0,2018-03-24 11:26:17,407.8528037194607,0.0
0.0,0.0,0.0,2018-03-25 20:31:41,396.3003736603501,0.0
0.0,1.0,0.0,2017-10-20 14:05:25,1746.4579296906304,1259.0700393868417
0.0,0.0,0.0,2018-03-27 02:14:02,385.60628175585043,-68.84099467982854
0.0,0.0,0.0,2018-03-28 16:01:04,372.0040697512709,0.0
