anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,1.0,0.0,2018-11-12 09:59:00,867.0884323372502
0.0,0.0,0.0,2018-11-12 07:12:20,914.9255407796852
0.0,0.0,0.0,2018-11-12 04:25:40,889.3723263842559
0.0,0.0,0.0,2018-11-12 01:39:00,883.1139917304414
0.0,0.0,0.0,2018-11-11 22:52:20,866.8672822267457
0.0,0.0,0.0,2018-11-11 20:05:40,848.0510022226832
0.0,0.0,0.0,2018-11-11 17:19:00,828.3906349961267
0.0,0.0,0.0,2018-11-11 14:32:20,814.4634136578524
0.0,0.0,0.0,2018-11-11 11:45:40,808.1220980915193
0.0,0.0,0.0,2018-11-11 08:59:00,790.869310529176
0.0,0.0,0.0,2018-11-11 06:12:20,770.5208149631356
0.0,0.0,0.0,2018-11-11 03:25:40,764.9951465221745
0.0,1.0,0.0,2018-11-11 00:39:00,908.4780382099844
0.0,0.0,0.0,2018-11-10 21:52:20,725.5306505280196
0.0,0.0,0.0,2018-11-10 19:05:40,720.0903095402263
0.0,0.0,0.0,2018-11-10 16:19:00,702.0509755853004
0.0,0.0,0.0,2018-11-10 13:32:20,693.6364571270165
0.0,1.0,0.0,2018-11-10 10:45:40,878.2450547365319
0.0,0.0,0.0,2018-11-10 07:59:00,655.5203085529973
0.0,0.0,0.0,2018-11-10 05:12:20,643.5944242490751
0.0,0.0,0.0,2018-11-10 02:25:40,626.0929544300419
0.0,0.0,0.0,2018-11-09 23:39:00,613.454380898982
0.0,0.0,0.0,2018-11-09 20:52:20,599.1342083993325
0.0,0.0,0.0,2018-11-09 18:05:40,577.3905511484677
0.0,0.0,0.0,2018-11-09 15:19:00,559.9589750811799
0.0,0.0,0.0,2018-11-09 12:32:20,550.8870863013876
0.0,1.0,0.0,2018-11-09 09:45:40,1776.1447950873596
0.0,0.0,0.0,2018-11-09 06:59:00,525.1162878829361
0.0,1.0,0.0,2018-11-09 04:12:20,833.5756739786788
0.0,0.0,0.0,2018-11-09 01:25:40,493.14654351156577
0.0,0.0,0.0,2018-11-08 22:39:00,476.5136827763383
0.0,0.0,0.0,2018-11-08 19:52:20,466.88579737849676
0.0,0.0,0.0,2018-11-08 17:05:40,454.2299557874687
0.0,0.0,0.0,2018-11-08 14:19:00,423.3018293997909
0.0,0.0,0.0,2018-11-08 11:32:20,417.23061367828916
0.0,0.0,0.0,2018-11-08 08:45:40,410.4850406690145
0.0,0.0,0.0,2018-11-08 05:59:00,390.35444424961264
0.0,0.0,0.0,2018-11-08 03:12:20,375.8942991003434
0.0,0.0,0.0,2018-11-08 00:25:40,362.66494802976615
0.0,0.0,0.0,2018-11-07 21:39:00,344.2135782271009
0.0,0.0,0.0,2018-11-07 18:52:20,329.04375098568784
0.0,0.0,0.0,2018-11-07 16:05:40,314.8818037642392
0.0,1.0,0.0,2018-11-07 13:19:00,1800.4059117140305
0.0,0.0,0.0,2018-11-07 10:32:20,279.3520216452371
0.0,0.0,0.0,2018-11-07 07:45:40,275.3301808838044
0.0,0.0,0.0,2018-11-07 04:59:00,261.1526634734176
0.0,0.0,0.0,2018-11-07 02:12:20,238.48703423267384
0.0,0.0,0.0,2018-11-06 23:25:40,221.40107618572463
