anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,0.0,2018-11-12 09:59:57,997.2428283304961
0.0,1.0,0.0,2018-11-12 07:13:17,917.376249178504
0.0,0.0,0.0,2018-11-12 04:26:37,910.307613097002
0.0,0.0,0.0,2018-11-12 01:39:57,884.1715716837421
0.0,0.0,0.0,2018-11-11 22:53:17,849.1646288002095
0.0,0.0,0.0,2018-11-11 20:06:37,805.7854015340953
0.0,1.0,0.0,2018-11-11 17:19:57,1833.04254847
0.0,0.0,0.0,2018-11-11 14:33:17,731.5770392524605
0.0,0.0,0.0,2018-11-11 11:46:37,696.69957185146
0.0,0.0,0.0,2018-11-11 08:59:57,674.3555287472062
0.0,0.0,0.0,2018-11-11 06:13:17,611.2100581208545
0.0,1.0,0.0,2018-11-11 03:26:37,1838.814778230465
0.0,0.0,0.0,2018-11-11 00:39:57,544.7512759533369
0.0,0.0,0.0,2018-11-10 21:53:17,513.9393544742688
0.0,0.0,0.0,2018-11-10 19:06:37,473.3613509424545
0.0,0.0,0.0,2018-11-10 16:19:57,429.4649774221998
0.0,0.0,0.0,2018-11-10 13:33:17,393.7275153012381
0.0,0.0,0.0,2018-11-10 10:46:37,359.6662587167602
0.0,0.0,0.0,2018-11-10 07:59:57,323.3229324263106
0.0,0.0,0.0,2018-11-10 05:13:17,290.65402617033874
0.0,1.0,1.0,2018-11-10 02:26:37,942.0051063727581
0.0,0.0,0.0,2018-11-09 23:39:57,783.315566748932
0.0,0.0,0.0,2018-11-09 20:53:17,756.2481123648167
0.0,0.0,0.0,2018-11-09 18:06:37,733.5598494220333
0.0,0.0,0.0,2018-11-09 15:19:57,705.9858455960616
0.0,0.0,0.0,2018-11-09 12:33:17,668.607009340579
0.0,0.0,0.0,2018-11-09 09:46:37,648.1474252828342
0.0,0.0,0.0,2018-11-09 06:59:57,620.4980314818678
0.0,0.0,0.0,2018-11-09 04:13:17,590.3173274848285
0.0,0.0,0.0,2018-11-09 01:26:37,559.0414072163186
0.0,0.0,0.0,2018-11-08 22:39:57,532.7514442397055
0.0,0.0,0.0,2018-11-08 19:53:17,510.2058470454497
0.0,0.0,0.0,2018-11-08 17:06:37,489.9525556612427
0.0,0.0,0.0,2018-11-08 14:19:57,456.2284855948484
0.0,0.0,0.0,2018-11-08 11:33:17,420.7079992791234
0.0,0.0,0.0,2018-11-08 08:46:37,399.3283128801175
0.0,0.0,0.0,2018-11-08 05:59:57,369.9808952533737
0.0,0.0,0.0,2018-11-08 03:13:17,346.47603147073465
0.0,0.0,0.0,2018-11-08 00:26:37,310.9100646826208
0.0,0.0,0.0,2018-11-07 21:39:57,295.6367626383992
0.0,1.0,1.0,2018-11-07 18:53:17,884.2991695830569
0.0,0.0,0.0,2018-11-07 16:06:37,804.1759142457222
0.0,0.0,0.0,2018-11-07 13:19:57,768.545427810472
0.0,0.0,0.0,2018-11-07 10:33:17,733.6102849903449
0.0,0.0,0.0,2018-11-07 07:46:37,715.0464918772244
0.0,0.0,0.0,2018-11-07 04:59:57,675.6599193829877
0.0,0.0,0.0,2018-11-07 02:13:17,642.2756052470178
0.0,0.0,0.0,2018-11-06 23:26:37,611.8694322752892
0.0,0.0,0.0,2018-11-06 20:39:57,581.2947153044681
0.0,0.0,0.0,2018-11-06 17:53:17,551.5888586752995
0.0,0.0,0.0,2018-11-06 15:06:37,521.2914058610352
0.0,0.0,0.0,2018-11-06 12:19:57,488.3254735739888
0.0,0.0,0.0,2018-11-06 09:33:17,454.52107542912313
0.0,1.0,0.0,2018-11-06 06:46:37,924.8940487626628
0.0,0.0,0.0,2018-11-06 03:59:57,391.4906834031611
0.0,0.0,0.0,2018-11-06 01:13:17,365.2940092702324
0.0,0.0,0.0,2018-11-05 22:26:37,328.543999753838
0.0,0.0,0.0,2018-11-05 19:39:57,304.1195802359698
0.0,0.0,0.0,2018-11-05 16:53:17,262.29951821556307
0.0,0.0,0.0,2018-11-05 14:06:37,227.3426763475765
0.0,0.0,1.0,2018-11-05 11:19:57,875.0018288141428
0.0,0.0,0.0,2018-11-05 08:33:17,843.9485711293504
0.0,0.0,0.0,2018-11-05 05:46:37,810.6646045180324
0.0,0.0,0.0,2018-11-05 02:59:57,778.8039711362396
0.0,0.0,0.0,2018-11-05 00:13:17,744.7080115142849
0.0,0.0,0.0,2018-11-04 21:26:37,712.3248453258757
0.0,0.0,0.0,2018-11-04 18:39:57,675.9553452256841
0.0,0.0,0.0,2018-11-04 15:53:17,648.9112973478788
0.0,0.0,0.0,2018-11-04 13:06:37,615.3707706441712
0.0,0.0,0.0,2018-11-04 10:19:57,572.2415792190457
0.0,0.0,0.0,2018-11-04 07:33:17,541.3263289933333
0.0,0.0,0.0,2018-11-04 04:46:37,507.8684438294329
0.0,0.0,0.0,2018-11-04 01:59:57,474.06339530922617
0.0,0.0,0.0,2018-11-03 23:13:17,457.24136544209153
0.0,0.0,0.0,2018-11-03 20:26:37,426.69346556083764
0.0,0.0,0.0,2018-11-03 17:39:57,391.3065747784332
0.0,0.0,0.0,2018-11-03 14:53:17,353.33236793072507
0.0,0.0,0.0,2018-11-03 12:06:37,326.3201490953594
0.0,0.0,0.0,2018-11-03 09:19:57,284.1236540595566
0.0,0.0,0.0,2018-11-03 06:33:17,241.756924553186
0.0,0.0,1.0,2018-11-03 03:46:37,959.841311114252
0.0,0.0,0.0,2018-11-03 00:59:57,918.372710007112
0.0,0.0,0.0,2018-11-02 22:13:17,889.6371625095578
0.0,0.0,0.0,2018-11-02 19:26:37,845.0631410499533
0.0,1.0,0.0,2018-11-02 16:39:57,915.7206415315227
0.0,0.0,0.0,2018-11-02 13:53:17,775.6645763551054
0.0,0.0,0.0,2018-11-02 11:06:37,750.8709978555974
0.0,0.0,0.0,2018-11-02 08:19:57,706.0404559606793
0.0,1.0,0.0,2018-11-02 05:33:17,1877.6878558212293
0.0,0.0,0.0,2018-11-02 02:46:37,629.7706640630809
0.0,0.0,0.0,2018-11-01 23:59:57,596.0587063419142
0.0,0.0,0.0,2018-11-01 21:13:17,562.0704058453398
0.0,0.0,0.0,2018-11-01 18:26:37,511.51931976621637
0.0,0.0,0.0,2018-11-01 15:39:57,478.4624742888282
0.0,0.0,0.0,2018-11-01 12:53:17,447.0355317117471
0.0,1.0,0.0,2018-11-01 10:06:37,934.5646418225757
0.0,0.0,0.0,2018-11-01 07:19:57,370.06612130641366
0.0,0.0,0.0,2018-11-01 04:33:17,340.47370092262923
0.0,0.0,0.0,2018-11-01 01:46:37,301.7895246644383
0.0,0.0,0.0,2018-10-31 22:59:57,276.7106064428926
0.0,0.0,1.0,2018-10-31 20:13:17,935.8735730361012
0.0,0.0,0.0,2018-10-31 17:26:37,898.1466609476898
0.0,1.0,0.0,2018-10-31 14:39:57,939.0924776822276
0.0,1.0,0.0,2018-10-31 11:53:17,1879.0058298568679
0.0,0.0,0.0,2018-10-31 09:06:37,785.1990335953133
0.0,0.0,0.0,2018-10-31 06:19:57,760.6639045756108
0.0,0.0,0.0,2018-10-31 03:33:17,727.4157225731494
0.0,0.0,0.0,2018-10-31 00:46:37,696.7624637599304
0.0,0.0,0.0,2018-10-30 21:59:57,653.068542082458
0.0,0.0,0.0,2018-10-30 19:13:17,621.2126556042864
0.0,0.0,0.0,2018-10-30 16:26:37,583.9152668238736
0.0,0.0,0.0,2018-10-30 13:39:57,548.5273960223685
0.0,0.0,0.0,2018-10-30 10:53:17,517.4527240635337
0.0,0.0,0.0,2018-10-30 08:06:37,479.0120815061619
0.0,0.0,0.0,2018-10-30 05:19:57,449.04086291956435
0.0,0.0,0.0,2018-10-30 02:33:17,414.73151456452314
0.0,0.0,0.0,2018-10-29 23:46:37,381.9943733102137
0.0,0.0,0.0,2018-10-29 20:59:57,335.19937429322084
0.0,0.0,0.0,2018-10-29 18:13:17,301.6828522853112
0.0,0.0,0.0,2018-10-29 15:26:37,263.8778188608166
0.0,0.0,1.0,2018-10-29 12:39:57,992.5262008970172
0.0,0.0,0.0,2018-10-29 09:53:17,940.8026418815132
0.0,0.0,0.0,2018-10-29 07:06:37,907.0058166136207
0.0,0.0,0.0,2018-10-29 04:19:57,871.3997911138617
0.0,0.0,0.0,2018-10-29 01:33:17,828.5669073079277
0.0,0.0,0.0,2018-10-28 22:46:37,790.2873019911897
0.0,0.0,0.0,2018-10-28 19:59:57,755.9482111459768
0.0,0.0,0.0,2018-10-28 17:13:17,701.1496218280122
0.0,0.0,0.0,2018-10-28 14:26:37,674.5989302581984
0.0,0.0,0.0,2018-10-28 11:39:57,636.9739804857742
0.0,0.0,0.0,2018-10-28 08:53:17,590.0905388120311
0.0,1.0,0.0,2018-10-28 06:06:37,935.1919353599742
0.0,0.0,0.0,2018-10-28 03:19:57,515.4362237970744
0.0,0.0,0.0,2018-10-28 01:33:17,481.4165013681659
0.0,0.0,0.0,2018-10-27 22:46:37,439.1227307413119
0.0,0.0,0.0,2018-10-27 19:59:57,407.71098660546943
0.0,0.0,0.0,2018-10-27 17:13:17,355.293228893115
0.0,0.0,0.0,2018-10-27 14:26:37,327.4861173747712
0.0,0.0,0.0,2018-10-27 11:39:57,292.84123776686414
0.0,0.0,0.0,2018-10-27 08:53:17,246.18170984840862
0.0,0.0,1.0,2018-10-27 06:06:37,921.9023774687047
0.0,1.0,0.0,2018-10-27 03:19:57,911.0544946611012
0.0,0.0,0.0,2018-10-27 00:33:17,854.3950750246022
0.0,0.0,0.0,2018-10-26 21:46:37,814.6524511791192
0.0,0.0,0.0,2018-10-26 18:59:57,793.9661199727991
0.0,0.0,0.0,2018-10-26 16:13:17,758.8034282749156
0.0,0.0,0.0,2018-10-26 13:26:37,719.1200272390557
0.0,0.0,0.0,2018-10-26 10:39:57,686.4938023056225
